,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Overall_score,housing age,remod age,Exter Score,Bsmt score,Bsmt Finished Area,BsmtFin Score,Gr Liv Calc,total_bath_rooms,Garage years,Garage_Area_Per_Car,Total_Porch_Area,Season
48,157,535350040,20,RL,74,5868,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1956,2000,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,3,248,2,240,448,936,GasA,5,Y,936,0,0,936,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,1956.0,3.0,1,308,3,Y,0,0,80,0,160,0,NA,0,NA,0,5,2010,WD ,12,54,10,6,7,644.0,5,936,2,54.0,308.0,240,Spring
49,88,532377100,20,RL,75,7500,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.0,5,5,1963,1963,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,1,4,824,0,0,216,1040,GasA,2,Y,1040,0,0,1040,1,0,1,1,3,1,3,5,Typ,0,0,Attchd,1963.0,3.0,1,308,3,Y,0,0,220,0,0,0,NA,3,NA,0,6,2010,WD ,10,47,47,6,7,0.0,4,1040,3,47.0,308.0,220,Summer
50,2003,902427040,50,RM,52,9439,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5,5,5,1930,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,1,324,0,0,588,912,GasA,3,Y,912,336,0,1248,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,1957.0,1.0,1,160,2,Y,0,0,192,0,0,0,NA,0,NA,0,3,2007,WD ,10,77,57,6,7,353.0,1,1248,1,50.0,160.0,192,Spring
51,186,902329030,70,RM,50,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,8,9,1890,2002,Gable,CompShg,Wd Sdng,NIL,None,0.0,Stone,2,2,1,0,0,0,0,346,346,GasA,5,Y,1157,1111,0,2268,0,0,3,0,3,1,4,7,Typ,0,0,Detchd,2003.0,1.0,2,624,3,N,0,108,0,0,0,0,NA,0,NA,0,4,2010,WD ,17,120,8,8,5,622.0,0,2268,3,7.0,312.0,108,Spring
52,1425,906380030,20,RL,65,9345,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,8,5,2007,2007,Gable,CompShg,VinylSd,NIL,Stone,156.0,PConc,4,3,3,0,0,0,0,1615,1615,GasA,5,Y,1615,0,0,1615,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,2007.0,2.0,3,864,3,Y,168,30,0,0,0,0,NA,0,NA,0,5,2008,WD ,13,1,1,7,10,1259.0,0,1615,2,1.0,288.0,30,Spring
53,2695,903455090,50,RM,60,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,5,6,1938,1995,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,803,803,GasA,5,Y,803,557,0,1360,0,0,1,1,2,1,4,6,Typ,0,0,Detchd,1951.0,1.0,1,297,3,Y,0,65,190,0,0,0,NA,3,NA,0,7,2006,WD ,11,68,11,6,7,176.0,0,1360,2,55.0,297.0,255,Summer
54,738,903228070,50,RM,60,6000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5,5,5,1924,1950,Gable,CompShg,Stucco,NIL,BrkFace,444.0,BrkTil,3,3,1,2,220,0,0,248,468,GasA,3,Y,822,320,0,1142,0,0,1,0,3,1,3,6,Typ,0,0,Attchd,1924.0,3.0,1,320,3,Y,0,0,98,0,0,0,NA,0,NA,0,6,2009,WD ,10,85,59,6,7,0.0,2,1142,1,85.0,320.0,98,Summer
55,395,527403040,20,RL,61,7930,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,8,1969,2005,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,3,3,1,5,439,1,472,115,1026,GasA,3,Y,1026,0,0,1026,1,0,1,0,3,1,4,5,Typ,0,0,Detchd,1969.0,2.0,2,440,3,Y,171,48,0,0,0,0,NA,0,NA,0,7,2009,WD ,14,40,4,6,7,371.0,6,1026,2,40.0,220.0,48,Summer
56,1353,903401020,50,RL,60,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,7,6,1925,1950,Gable,CompShg,Wd Sdng,NIL,None,0.0,PConc,3,3,1,2,329,0,0,697,1026,GasA,5,Y,1133,687,0,1820,1,0,2,0,4,1,3,8,Typ,0,0,Detchd,1925.0,1.0,1,240,3,N,0,100,0,0,0,0,NA,4,NA,0,6,2008,WD ,13,83,58,7,7,410.0,2,1820,3,83.0,240.0,100,Summer
57,1878,534252040,20,RL,75,9503,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1958,1983,Hip,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,1,4,457,2,374,193,1024,GasA,4,Y,1344,0,0,1344,1,0,1,0,2,1,3,6,Min1,1,3,Detchd,1970.0,1.0,1,484,3,Y,316,28,0,0,0,0,NA,2,NA,0,6,2007,WD ,10,49,24,6,7,486.0,6,1344,2,37.0,484.0,28,Summer
58,390,527375210,20,RL,85,11050,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.0,7,5,1975,1975,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,3,3,1,4,636,0,0,540,1176,GasA,2,Y,1193,0,0,1193,0,0,2,0,3,1,3,5,Typ,1,3,Attchd,1975.0,1.0,2,506,3,Y,40,0,0,0,0,0,NA,0,NA,0,8,2009,WD ,12,34,34,6,7,1040.0,4,1193,2,34.0,253.0,0,Summer
59,1456,907253060,60,RL,75,10316,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,2000,2000,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,5,735,0,0,257,992,GasA,5,Y,992,873,0,1865,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,2000.0,2.0,3,839,3,Y,0,184,0,0,0,0,NA,0,NA,0,6,2008,WD ,12,8,8,7,8,138.0,5,1865,4,8.0,279.6666666666667,184,Summer
60,1103,528346050,20,RL,136,11675,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.0,8,5,1998,1998,Gable,CompShg,VinylSd,NIL,BrkFace,495.0,PConc,4,3,3,5,1660,0,0,322,1982,GasA,5,Y,2006,0,0,2006,1,0,2,0,2,1,4,5,Typ,1,3,Attchd,1998.0,3.0,3,938,3,Y,144,33,0,0,0,0,NA,0,NA,0,7,2008,WD ,13,10,10,7,10,524.0,5,2006,3,10.0,312.6666666666667,33,Summer
61,1387,905200100,190,RL,60,12900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1.0,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,PConc,3,2,1,3,1300,0,0,0,1300,GasA,2,Y,1140,0,0,1140,1,0,1,0,3,1,3,6,Typ,0,0,CarPort,1920.0,1.0,2,400,3,Y,0,0,190,0,0,0,NA,0,NA,0,1,2008,WD ,9,88,58,6,6,64.0,3,1140,2,88.0,200.0,190,Winter
62,2070,905226170,20,RL,85,13770,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.0,5,6,1958,1998,Gable,CompShg,Plywood,NIL,BrkFace,340.0,CBlock,3,3,2,2,190,3,873,95,1158,GasA,4,Y,1176,0,0,1176,1,0,1,0,3,1,3,6,Typ,2,4,Attchd,1958.0,1.0,1,303,3,Y,0,0,0,0,0,0,NA,0,NA,0,10,2007,WD,11,49,9,6,8,1092.0,5,1176,2,49.0,303.0,0,Fall
63,1199,534250335,60,RL,75,13355,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.0,7,6,1971,1971,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,4,4,1,4,583,0,0,242,825,GasA,4,Y,845,825,0,1670,0,0,1,1,4,1,3,7,Typ,0,0,Attchd,1971.0,3.0,2,464,3,Y,0,0,0,0,0,0,NA,0,NA,0,5,2008,WD ,13,37,37,6,9,360.0,4,1670,2,37.0,232.0,0,Spring
64,2479,531450040,60,RL,65,7153,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,6,5,1992,1992,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,4,387,0,0,374,761,GasA,5,Y,810,793,0,1603,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,1992.0,2.0,2,484,3,Y,0,124,0,0,0,0,NA,0,NA,0,7,2006,WD ,11,14,14,8,8,655.0,4,1603,3,14.0,242.0,124,Summer
65,501,528363050,20,RL,75,10750,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1.0,8,5,1994,1995,Hip,CompShg,Wd Sdng,NIL,BrkFace,634.0,PConc,4,3,3,3,236,5,1526,262,2024,GasA,5,Y,2063,0,0,2063,1,0,2,0,3,1,4,7,Typ,2,4,Attchd,1994.0,3.0,3,815,3,Y,182,56,0,0,0,0,NA,0,NA,0,6,2009,WD ,13,15,14,7,10,206.0,8,2063,3,15.0,271.6666666666667,56,Summer
66,2362,527403120,20,RL,75,8125,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,4,1971,1971,Gable,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,1,3,614,0,0,244,858,GasA,4,Y,858,0,0,858,0,0,1,0,3,1,3,5,Typ,0,0,NA,1930.0,0.0,0,0,0,Y,0,0,0,0,0,0,NA,0,NA,0,6,2006,WD ,8,35,35,6,7,246.0,3,858,1,76.0,0.0,0,Summer
67,1718,528174030,120,RL,34,3903,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1.0,6,5,2005,2006,Gable,CompShg,VinylSd,NIL,Stone,182.0,PConc,4,3,3,4,1030,0,0,272,1302,GasA,5,Y,1302,0,0,1302,1,0,1,1,1,1,4,5,Typ,1,4,Attchd,2005.0,2.0,2,631,3,Y,110,50,0,0,0,0,NA,0,NA,0,5,2007,WD ,11,2,1,7,10,0.0,4,1302,3,2.0,315.5,50,Spring
68,2188,908226180,30,RH,70,4270,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.0,3,6,1931,2006,Gable,CompShg,MetalSd,NIL,None,0.0,BrkTil,3,3,1,2,544,0,0,0,544,GasA,5,Y,774,0,0,774,0,0,1,0,3,1,4,6,Typ,0,0,NA,2006.0,0.0,0,0,0,Y,0,0,286,0,0,0,NA,0,NA,0,5,2007,WD ,9,76,1,6,7,0.0,2,774,1,1.0,0.0,286,Spring
69,1483,907425015,120,RM,50,4426,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1.0,6,5,2004,2004,Gable,CompShg,VinylSd,NIL,BrkFace,147.0,PConc,4,3,4,5,697,0,0,151,848,GasA,5,Y,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,3,Attchd,2004.0,2.0,2,420,3,Y,149,0,0,0,0,0,NA,0,NA,0,5,2008,WD ,11,4,4,7,11,16.0,5,848,2,4.0,210.0,0,Spring
70,2557,534451130,30,RL,52,5825,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.0,4,5,1926,1953,Gable,CompShg,MetalSd,NIL,BrkFace,108.0,PConc,2,3,2,0,0,0,0,600,600,GasA,3,Y,747,0,0,747,0,0,1,0,1,1,3,5,Typ,0,0,Detchd,1953.0,1.0,2,528,3,Y,0,0,32,0,0,0,NA,0,NA,0,6,2006,WD ,9,80,53,7,7,1346.0,0,747,1,53.0,264.0,32,Summer
71,437,528118060,60,RL,59,23303,Pave,NA,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2.0,8,5,2007,2007,Gable,CompShg,VinylSd,NIL,Stone,20.0,PConc,5,3,3,5,1230,0,0,278,1508,GasA,5,Y,1508,1012,0,2520,1,0,2,1,5,1,5,10,Typ,1,4,BuiltIn,2007.0,3.0,3,640,3,Y,192,273,0,0,0,0,NA,0,NA,0,6,2009,WD ,13,2,2,7,11,700.0,5,2520,4,2.0,213.33333333333334,273,Summer
72,2224,909428180,20,RL,75,25485,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1.0,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,CBlock,3,4,2,1,540,2,1020,0,1560,GasA,4,Y,1560,0,0,1560,0,0,1,1,3,1,3,6,Typ,3,3,Attchd,1960.0,2.0,2,580,3,Y,0,75,584,0,0,0,NA,0,NA,0,5,2007,WD ,10,47,47,5,9,655.0,3,1560,2,47.0,290.0,659,Spring
73,1628,527165020,80,RL,75,10784,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,1991,1992,Gable,CompShg,HdBoard,NIL,BrkFace,76.0,PConc,4,3,1,0,0,0,0,384,384,GasA,3,Y,802,670,0,1472,0,0,2,1,3,1,4,7,Typ,1,3,Attchd,1991.0,2.0,2,402,3,Y,164,0,0,0,0,0,NA,0,NA,0,5,2007,WD ,12,16,15,7,8,0.0,0,1472,3,16.0,201.0,0,Spring
74,397,527404030,20,RL,75,8510,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1971,1971,Gable,CompShg,Plywood,NIL,BrkFace,178.0,CBlock,4,3,1,4,500,0,0,543,1043,GasA,5,Y,1050,0,0,1050,1,0,1,1,3,1,3,6,Typ,0,0,Attchd,1971.0,1.0,1,336,3,Y,0,0,0,0,0,0,NA,0,NA,0,7,2009,WD ,12,38,38,6,8,0.0,4,1050,3,38.0,336.0,0,Summer
75,587,534129080,80,RL,75,17871,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2.0,6,5,1967,1976,Gable,CompShg,HdBoard,NIL,BrkFace,359.0,CBlock,4,3,3,4,528,0,0,1152,1680,GasA,2,Y,1724,0,0,1724,1,0,1,1,3,1,3,7,Typ,1,4,Attchd,1967.0,2.0,2,480,3,Y,0,0,0,0,0,0,NA,0,NA,0,6,2009,WD ,11,42,33,6,10,0.0,4,1724,3,42.0,240.0,0,Summer
76,2182,908154205,60,RL,130,40094,Pave,NA,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2.0,10,5,2007,2008,Hip,CompShg,CemntBd,NIL,Stone,762.0,PConc,5,3,4,5,2260,0,0,878,3138,GasA,5,Y,3138,1538,0,4676,1,0,3,1,3,1,5,11,Typ,1,4,BuiltIn,2007.0,3.0,3,884,3,Y,208,406,0,0,0,0,NA,0,NA,0,10,2007,New,15,0,-1,8,12,0.0,5,4676,5,0.0,294.6666666666667,406,Fall
77,971,923202060,20,RL,100,21750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,4,1960,2006,Hip,CompShg,HdBoard,NIL,BrkFace,75.0,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,1771,0,0,1771,0,0,1,0,3,1,3,9,Min1,1,3,Attchd,1960.0,1.0,2,336,3,Y,0,0,0,0,0,0,NA,4,NA,0,11,2009,WD ,9,49,3,5,0,0.0,0,1771,1,49.0,168.0,0,Fall
78,2611,535402230,20,RL,77,9510,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1962,1985,Gable,CompShg,HdBoard,NIL,BrkCmn,161.0,CBlock,3,3,1,4,701,0,0,434,1135,GasA,5,Y,1207,0,0,1207,0,0,1,1,3,1,3,6,Typ,0,0,Attchd,1962.0,2.0,1,264,3,Y,0,240,0,0,0,0,NA,0,NA,0,5,2006,WD ,11,44,21,6,7,443.0,4,1207,2,44.0,264.0,240,Spring
79,1887,534276290,20,RL,75,8339,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1959,1959,Gable,CompShg,MetalSd,NIL,None,0.0,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,882,0,0,882,0,0,1,0,3,1,3,5,Typ,0,0,Attchd,1959.0,2.0,1,294,3,Y,0,0,0,0,0,0,NA,3,Shed,1200,7,2007,WD ,12,48,48,6,0,0.0,0,882,1,48.0,294.0,0,Summer
80,2399,528150090,20,RL,131,14828,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1.0,9,5,2004,2005,Hip,CompShg,MetalSd,NIL,BrkFace,674.0,PConc,5,3,4,5,1383,0,0,397,1780,GasA,5,Y,1780,0,0,1780,1,0,2,0,2,1,5,7,Typ,1,4,Attchd,2004.0,3.0,3,816,3,Y,144,68,0,0,0,0,NA,0,NA,0,8,2006,WD ,14,2,1,8,12,168.0,5,1780,3,2.0,272.0,68,Summer
81,2148,907260040,20,RL,70,8749,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2002,2002,Gable,CompShg,VinylSd,NIL,BrkFace,100.0,PConc,4,3,1,0,0,0,0,1459,1459,GasA,5,Y,1459,0,0,1459,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,2002.0,2.0,2,527,3,Y,192,39,0,0,0,0,NA,0,NA,0,9,2007,WD ,12,5,5,7,8,1904.0,0,1459,2,5.0,263.5,39,Fall
82,304,910205120,50,RM,50,9140,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,6,5,1921,1975,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,3,2,3,308,0,0,321,629,GasA,2,Y,727,380,0,1107,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1950.0,1.0,1,625,3,Y,0,56,0,0,200,0,NA,3,NA,0,4,2010,COD,11,89,35,6,8,0.0,3,1107,1,60.0,625.0,256,Spring
83,1997,902305010,70,RM,60,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,5,7,1930,2005,Gambrel,CompShg,VinylSd,NIL,None,0.0,BrkTil,3,2,1,2,316,0,0,371,687,GasA,3,Y,687,671,0,1358,0,0,1,1,3,1,4,6,Typ,1,4,Detchd,2004.0,1.0,1,336,3,Y,0,32,0,0,0,0,NA,3,NA,0,7,2007,WD ,12,77,2,7,6,240.0,2,1358,2,3.0,336.0,32,Summer
84,2817,908102020,70,RL,67,8777,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2.0,4,6,1910,2000,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,4,3,1,2,173,3,337,166,676,GasA,3,Y,760,676,0,1436,1,0,2,0,3,1,3,6,Min1,0,0,Attchd,1950.0,1.0,2,528,3,Y,147,0,0,0,0,0,NA,0,Shed,420,10,2006,WD ,10,96,6,7,8,864.0,5,1436,3,56.0,264.0,0,Fall
85,1431,906476030,60,RL,79,12798,Pave,NA,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2.0,6,5,1997,1997,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,4,5,462,0,0,154,616,GasA,3,Y,616,1072,0,1688,1,0,2,1,4,1,4,8,Typ,0,0,Attchd,1997.0,2.0,2,603,3,Y,403,114,185,0,0,0,NA,0,Shed,400,5,2008,WD ,11,11,11,6,11,415.0,5,1688,4,11.0,301.5,299,Spring
86,427,528108020,20,RL,98,12704,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1.0,8,5,2008,2009,Hip,CompShg,VinylSd,NIL,BrkFace,306.0,PConc,5,3,1,0,0,0,0,2042,2042,GasA,5,Y,2042,0,0,2042,0,0,2,1,3,1,5,8,Typ,1,4,Attchd,2009.0,2.0,3,1390,3,Y,0,90,0,0,0,0,NA,0,NA,0,8,2009,New,13,1,0,8,9,833.0,0,2042,3,0.0,463.3333333333333,90,Summer
87,263,907203070,20,RL,68,7480,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,6,1972,1972,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,3,4,480,0,0,396,876,GasA,4,Y,876,0,0,876,1,0,1,0,3,1,3,5,Typ,0,0,Detchd,1977.0,1.0,2,484,3,Y,0,0,0,0,0,0,NA,3,NA,0,6,2010,WD ,11,38,38,6,9,377.0,4,876,2,33.0,242.0,0,Summer
88,598,534251030,85,RL,75,16500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.0,6,5,1971,1971,Hip,CompShg,HdBoard,NIL,BrkFace,509.0,CBlock,4,3,3,5,962,0,0,270,1232,GasA,2,Y,1320,0,0,1320,0,1,2,0,3,1,3,5,Typ,1,4,Attchd,1971.0,2.0,2,495,3,Y,0,20,0,0,0,0,NA,0,NA,0,5,2009,WD ,11,38,38,6,10,700.0,5,1320,3,38.0,247.5,20,Spring
89,2895,916326010,20,RL,75,16669,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1.0,8,6,1981,1981,Hip,WdShake,Plywood,NIL,BrkFace,653.0,CBlock,4,3,1,0,0,0,0,1686,1686,GasA,4,Y,1707,0,0,1707,0,0,2,1,2,1,3,6,Typ,1,3,Attchd,1981.0,2.0,2,511,3,Y,574,64,0,0,0,0,NA,0,NA,0,1,2006,WD ,14,25,25,7,8,280.0,0,1707,3,25.0,255.5,64,Winter
90,687,535454160,50,RL,60,8064,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5,6,7,1948,1994,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,1,120,0,0,744,864,GasA,4,Y,1064,0,431,1495,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,1994.0,1.0,2,576,3,Y,180,36,0,0,0,0,NA,0,NA,0,8,2009,COD,13,61,15,6,7,828.0,1,1495,1,15.0,288.0,36,Summer
91,1822,532354070,20,RL,75,7758,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,CBlock,3,3,1,4,588,0,0,411,999,GasA,3,Y,999,0,0,999,1,0,1,0,3,1,4,6,Typ,0,0,Detchd,1963.0,1.0,1,264,3,Y,0,132,0,0,0,0,NA,0,NA,0,3,2007,WD ,12,45,6,7,7,762.0,4,999,2,44.0,264.0,132,Spring
92,2191,908275090,50,RL,70,11767,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.0,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,CBlock,2,3,1,0,0,0,0,560,560,GasA,3,N,796,550,0,1346,0,0,1,1,2,1,3,6,Min2,0,0,Detchd,1950.0,1.0,1,384,3,Y,168,24,0,0,0,0,NA,2,NA,0,5,2007,WD ,11,97,7,6,6,632.0,0,1346,2,57.0,384.0,24,Spring
93,179,902206130,45,RM,50,6900,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,6,7,1938,2000,Gable,CompShg,MetalSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,827,827,GasA,3,Y,827,424,0,1251,0,0,1,0,3,1,2,6,Typ,0,0,Detchd,1938.0,1.0,1,240,3,N,0,0,0,0,0,0,NA,0,NA,0,1,2010,WD ,13,72,10,6,8,0.0,0,1251,1,72.0,240.0,0,Winter
94,1009,527183030,120,RL,40,4671,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1.0,8,5,1988,1989,Gable,CompShg,HdBoard,NIL,None,0.0,PConc,4,3,2,5,767,0,0,461,1228,GasA,3,Y,1228,0,0,1228,1,0,2,0,2,1,4,5,Typ,1,4,Attchd,1988.0,3.0,2,472,3,Y,168,120,0,0,0,0,NA,0,NA,0,10,2008,WD ,13,20,19,7,9,1014.0,5,1228,3,20.0,236.0,120,Fall
95,2010,903225040,50,RM,50,6125,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,5,7,1939,1998,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,2,306,0,0,422,728,GasA,5,Y,728,546,0,1274,0,0,2,0,3,1,3,6,Typ,0,0,Detchd,1939.0,1.0,1,224,3,Y,0,0,192,0,0,0,NA,0,NA,0,3,2007,WD,12,68,9,7,7,60.0,2,1274,2,68.0,224.0,192,Spring
96,1991,902300040,70,RM,53,9863,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,3,1,1,196,2,210,322,728,GasA,4,Y,914,728,0,1642,0,1,1,1,4,1,3,9,Typ,1,4,Detchd,1927.0,1.0,1,374,3,Y,0,0,0,0,0,0,NA,0,NA,0,3,2007,WD ,12,80,57,6,7,588.0,3,1642,3,80.0,374.0,0,Spring
97,1411,905451330,20,RL,68,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,6,1956,1956,Hip,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,3,2,870,0,0,639,1509,GasA,4,Y,1509,0,0,1509,1,0,1,0,3,1,4,6,Typ,1,3,Attchd,1956.0,1.0,1,322,3,Y,158,0,0,0,576,0,NA,3,NA,0,7,2008,WD ,11,52,52,6,9,644.0,2,1509,2,52.0,322.0,576,Summer
